Method,MethodLabel,Metric,SubjectCount,Mean_dB,Std_dB,Median_dB,ImprovementVsMCA_percent,MCARImprovementVsMethod_percent,ImprovedVsMCA_SubjectCount,MCARBetter_SubjectCount
SHOnly,SH only,FullSphereERB,44,2.66595596651579,0.154523824024786,2.63559394975634,-143.30225717314,66.8167030384403,0,44
SUpDEqSH,SUpDEq + SH,FullSphereERB,44,1.81943287527622,0.23741393349616,1.88709881270961,-66.0463004226822,51.3775914871801,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,44,1.84941366492061,0.250024061413721,1.92277110383673,-68.7824273069701,52.1658078982926,0,44
SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,44,1.74214665625903,0.219666482314293,1.80156581706682,-58.9929537915157,49.2205732476624,0,44
MCA,MCA,FullSphereERB,44,1.09573827941046,0.144678133849943,1.08294320786386,0,19.2642894880592,0,44
MCARv32,MCAR v3.2,FullSphereERB,44,0.884652085233351,0.149082634280361,0.867245740537754,19.2642894880592,0,44,0
FSPAE,FSP-AE-Q26,FullSphereERB,44,1.1603106749037,0.161886425365933,1.10908569555248,-5.893049162066,23.7573087650189,21,44
SHOnly,SH only,Contralateral25ERB,44,3.82963655083861,0.361356959323659,3.81495376924458,-117.160169474398,63.8823588456659,0,44
SUpDEqSH,SUpDEq + SH,Contralateral25ERB,44,2.24598170232709,0.152219071345559,2.24080206941466,-27.3587612398733,38.4155985993126,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,44,2.21940451521102,0.165545012255089,2.21311470653239,-25.8516974802551,37.6781304414173,1,44
SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,44,2.16217440372077,0.1591871092467,2.16898902560508,-22.6064546105267,36.0285467922072,1,44
MCA,MCA,Contralateral25ERB,44,1.7635078108972,0.177124637923826,1.74741176074549,0,21.5668692590933,0,44
MCARv32,MCAR v3.2,Contralateral25ERB,44,1.38317438694711,0.165125579233461,1.3553731957136,21.5668692590933,0,44,0
FSPAE,FSP-AE-Q26,Contralateral25ERB,44,1.84791727754303,0.174903517795795,1.83117729659303,-4.78645266690861,25.1495505910224,13,44
SHOnly,SH only,ContralateralHighFrequency,44,9.01637654401128,0.62075541411754,8.87720778831335,-89.8501088004384,59.6552119358408,0,44
SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,44,6.00559886333293,0.366465276819076,5.9643887173471,-26.4547451018834,39.4292211230184,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,44,5.66193591845102,0.285974311725612,5.69228859420912,-19.218529183212,35.7527520597038,0,44
SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,44,5.52723349957852,0.271183559852859,5.57124661572406,-16.3822158644639,34.1870031721059,0,44
MCA,MCA,ContralateralHighFrequency,44,4.74920799412808,0.233566080529124,4.72912335831461,0,23.4053759648875,0,44
MCARv32,MCAR v3.2,ContralateralHighFrequency,44,3.63763800774791,0.257259103212092,3.579461627819,23.4053759648875,0,44,0
FSPAE,FSP-AE-Q26,ContralateralHighFrequency,44,3.10380936974333,0.253618677654294,3.05229660951173,34.6457478050893,-17.1991438394534,44,0
SHOnly,SH only,HorizontalILDMAE,44,3.62914499090515,0.635844157294559,3.60496602097444,-337.239128997483,82.777905415935,0,44
SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,44,1.73886914355627,0.445555010148481,1.66785907433298,-109.498830075542,64.0562497044322,1,44
SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,44,1.56348746265377,0.473901408399945,1.52257816673899,-88.3688577013054,60.0243175685155,2,44
SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,44,1.53263607097468,0.440025705479083,1.47914799751873,-84.6518842378785,59.219622011828,3,44
MCA,MCA,HorizontalILDMAE,44,0.830013772835514,0.181060576489291,0.78767228940453,0,24.6982636455113,0,40
MCARv32,MCAR v3.2,HorizontalILDMAE,44,0.625014782926543,0.174839350349881,0.578305657326478,24.6982636455113,0,40,0
FSPAE,FSP-AE-Q26,HorizontalILDMAE,44,0.597708257641112,0.153149401106411,0.562547325548114,27.9881518593112,-4.56853739869642,38,20
