SubjectLabel,SubjectID,Method,MethodLabel,Metric,Value_dB
P0001,1,SHOnly,SH only,FullSphereERB,2.67020184443099
P0001,1,SHOnly,SH only,Contralateral25ERB,4.17058915575045
P0001,1,SHOnly,SH only,ContralateralHighFrequency,8.87651141354079
P0001,1,SHOnly,SH only,HorizontalILDMAE,4.7869134843872
P0001,1,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.82318159662889
P0001,1,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.16816139874774
P0001,1,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.55402095741235
P0001,1,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.67892109199066
P0001,1,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.94559776764915
P0001,1,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.20244958757668
P0001,1,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.2872258586392
P0001,1,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.34462103835126
P0001,1,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.83552679169674
P0001,1,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.10801584902385
P0001,1,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.17458064453114
P0001,1,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.38953128926889
P0001,1,MCA,MCA,FullSphereERB,1.05928914390168
P0001,1,MCA,MCA,Contralateral25ERB,1.59392319098527
P0001,1,MCA,MCA,ContralateralHighFrequency,4.63862909825744
P0001,1,MCA,MCA,HorizontalILDMAE,0.730676230411389
P0001,1,MCARv32,MCAR v3.2,FullSphereERB,0.869038603864464
P0001,1,MCARv32,MCAR v3.2,Contralateral25ERB,1.41023581964379
P0001,1,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.60212812724422
P0001,1,MCARv32,MCAR v3.2,HorizontalILDMAE,0.758718520629759
P0001,1,FSPAE,FSP-AE-Q26,FullSphereERB,1.11496287058984
P0001,1,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.95848288735034
P0001,1,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.16258695176358
P0001,1,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.75289102445182
P0012,12,SHOnly,SH only,FullSphereERB,2.7258146836639
P0012,12,SHOnly,SH only,Contralateral25ERB,3.62049671084893
P0012,12,SHOnly,SH only,ContralateralHighFrequency,8.7110668353814
P0012,12,SHOnly,SH only,HorizontalILDMAE,3.34391991236902
P0012,12,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.92123898378125
P0012,12,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.07023839671191
P0012,12,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,6.22907846366845
P0012,12,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.62951797096224
P0012,12,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,2.02556559390888
P0012,12,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.07840958519057
P0012,12,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.6055632394104
P0012,12,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.608319582983
P0012,12,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.92895906518455
P0012,12,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.00703594199847
P0012,12,SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,5.50675543278412
P0012,12,SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,1.45264586395019
P0012,12,MCA,MCA,FullSphereERB,1.09997816336672
P0012,12,MCA,MCA,Contralateral25ERB,1.61726713036249
P0012,12,MCA,MCA,ContralateralHighFrequency,4.9030945967258
P0012,12,MCA,MCA,HorizontalILDMAE,0.752989908693748
P0012,12,MCARv32,MCAR v3.2,FullSphereERB,0.859692191386769
P0012,12,MCARv32,MCAR v3.2,Contralateral25ERB,1.22975523707207
P0012,12,MCARv32,MCAR v3.2,ContralateralHighFrequency,3.77830052608208
P0012,12,MCARv32,MCAR v3.2,HorizontalILDMAE,0.687316933189726
P0012,12,FSPAE,FSP-AE-Q26,FullSphereERB,1.05297972505438
P0012,12,FSPAE,FSP-AE-Q26,Contralateral25ERB,1.70012062382993
P0012,12,FSPAE,FSP-AE-Q26,ContralateralHighFrequency,3.24682228908228
P0012,12,FSPAE,FSP-AE-Q26,HorizontalILDMAE,0.540175930280134
P0013,13,SHOnly,SH only,FullSphereERB,2.63673049128729
P0013,13,SHOnly,SH only,Contralateral25ERB,4.03973562914218
P0013,13,SHOnly,SH only,ContralateralHighFrequency,8.0991475113481
P0013,13,SHOnly,SH only,HorizontalILDMAE,3.01772138606565
P0013,13,SUpDEqSH,SUpDEq + SH,FullSphereERB,1.86697030688943
P0013,13,SUpDEqSH,SUpDEq + SH,Contralateral25ERB,2.06942950531535
P0013,13,SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,5.89673674196098
P0013,13,SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,1.31371536222128
P0013,13,SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,1.94422482205765
P0013,13,SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,2.08473795819019
P0013,13,SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,5.7848368526798
P0013,13,SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,1.26735995169482
P0013,13,SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,1.81608073230983
P0013,13,SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,2.03610404805811
