SubjectLabel,SubjectID,SHOnly_FullSphereERB_dB,SHOnly_Contralateral25ERB_dB,SHOnly_ContralateralHighFrequency_dB,SHOnly_HorizontalILDMAE_dB,SUpDEqSH_FullSphereERB_dB,SUpDEqSH_Contralateral25ERB_dB,SUpDEqSH_ContralateralHighFrequency_dB,SUpDEqSH_HorizontalILDMAE_dB,SUpDEqNN_FullSphereERB_dB,SUpDEqNN_Contralateral25ERB_dB,SUpDEqNN_ContralateralHighFrequency_dB,SUpDEqNN_HorizontalILDMAE_dB,SUpDEqBary_FullSphereERB_dB,SUpDEqBary_Contralateral25ERB_dB,SUpDEqBary_ContralateralHighFrequency_dB,SUpDEqBary_HorizontalILDMAE_dB,MCA_FullSphereERB_dB,MCA_Contralateral25ERB_dB,MCA_ContralateralHighFrequency_dB,MCA_HorizontalILDMAE_dB,MCARv32_FullSphereERB_dB,MCARv32_Contralateral25ERB_dB,MCARv32_ContralateralHighFrequency_dB,MCARv32_HorizontalILDMAE_dB,FSPAE_FullSphereERB_dB,FSPAE_Contralateral25ERB_dB,FSPAE_ContralateralHighFrequency_dB,FSPAE_HorizontalILDMAE_dB
P0001,1,2.67020184443099,4.17058915575045,8.87651141354079,4.7869134843872,1.82318159662889,2.16816139874774,5.55402095741235,1.67892109199066,1.94559776764915,2.20244958757668,5.2872258586392,1.34462103835126,1.83552679169674,2.10801584902385,5.17458064453114,1.38953128926889,1.05928914390168,1.59392319098527,4.63862909825744,0.730676230411389,0.869038603864464,1.41023581964379,3.60212812724422,0.758718520629759,1.11496287058984,1.95848288735034,3.16258695176358,0.75289102445182
P0012,12,2.7258146836639,3.62049671084893,8.7110668353814,3.34391991236902,1.92123898378125,2.07023839671191,6.22907846366845,1.62951797096224,2.02556559390888,2.07840958519057,5.6055632394104,1.608319582983,1.92895906518455,2.00703594199847,5.50675543278412,1.45264586395019,1.09997816336672,1.61726713036249,4.9030945967258,0.752989908693748,0.859692191386769,1.22975523707207,3.77830052608208,0.687316933189726,1.05297972505438,1.70012062382993,3.24682228908228,0.540175930280134
P0013,13,2.63673049128729,4.03973562914218,8.0991475113481,3.01772138606565,1.86697030688943,2.06942950531535,5.89673674196098,1.31371536222128,1.94422482205765,2.08473795819019,5.7848368526798,1.26735995169482,1.81608073230983,2.03610404805811,5.54909872041801,1.32697085959254,1.07889723243772,1.69613585474282,4.58853018413374,1.02454225666864,0.83539357852057,1.22119517399022,3.51849249548738,0.524712214265525,1.0490273055808,1.75056031687708,3.06000060397021,0.522778413491841
P0022,22,2.87483655971629,4.23554792811558,9.50034935759464,3.29001246042904,1.81763599579403,2.23653694161553,5.59648623898947,0.979568115513448,1.81216431494647,2.16313347526637,4.72308516387198,1.03278275410299,1.72704308857175,2.07735686628416,4.6383976820392,1.17558932379295,1.05061485004644,1.67710570573688,4.37745769085808,0.781406814164337,0.788557377176988,1.22068005348333,3.28120727052345,0.432350160458588,1.0072767756696,1.70703655034286,2.95738148073858,0.566748880784143
P0026,26,2.55968744137655,3.60131975438926,9.07322535631381,3.57370413987193,1.84496060214778,2.19712101906117,5.75551513069461,2.95418186548272,1.85845243202187,2.33736114271411,5.60891879909646,2.92974057061762,1.7588970223245,2.28040258197784,5.5990560080958,2.98285281658452,1.03919454722133,1.79578638909614,5.00502013885767,1.13676170072315,0.8360547357176,1.49164038324658,4.02415811584452,0.884986195133644,1.0646135928921,2.01574833590288,3.49404348748361,0.493489472529104
P0046,46,2.82338046494917,4.30347396944622,9.69891314301913,3.08128976312752,1.94287597781721,2.357877543812,6.09093644969354,1.06592702525342,2.06136216243184,2.58672767587006,5.21264642506641,1.13763731168204,1.91879729599503,2.49248845474496,5.18576198210852,1.27889092773396,1.11706751887177,1.97451479087396,4.64616358328969,0.99746764200266,0.816822780036317,1.44742335729345,3.27822688984159,0.576643985672174,1.0284107559806,1.71869242061184,2.75647334292022,0.466827475816189
P0066,66,2.61179153639319,3.15145092407097,8.85658116226139,2.95948595294643,1.91424444814902,2.24913982419794,6.5924365982533,1.47860044400174,1.91323465954097,2.15517839023985,5.59408779571584,1.04151343197046,1.81624080819964,2.09292910080983,5.40831314758381,1.12624878700393,1.01701258437027,1.55729674712699,4.61735727768146,0.694441457205984,0.865452877211043,1.43931750098909,3.54411765833735,0.47424350957627,1.12257979662185,1.91483667999694,3.05393638745266,0.593084521749353
P0073,73,2.73878400862429,3.45989812626871,9.25977459828293,2.58560442749184,1.84881428197936,2.02858354958518,6.25022952032868,1.32808052588834,1.77227284971326,1.91729322958832,5.47774404772766,1.23024821468562,1.66508958175159,1.8618608640029,5.33504023102749,1.17305903862832,1.01101215490078,1.51583390360427,4.48330307554159,0.569795878692997,0.777094849733879,1.15448274710944,3.29083959978179,0.424292350226597,1.00672925361502,1.6417673361286,2.95667942957094,0.341696574232545
P0113,113,2.64540316045637,3.75836921889687,8.11233752212768,2.76771742368548,1.91486060900414,2.27122366602177,5.72336514640267,1.27575766721656,1.95642039236154,2.5142121450462,6.03204740811623,1.09085024867779,1.84796727693366,2.44851305260941,5.90044513622713,1.23412095436544,1.13569738859301,1.89682737030069,4.72299279834995,0.993618421817464,0.897079156026505,1.27294065086375,3.79044133082309,0.509273026217671,1.13187116873646,1.76882288244071,3.42499341665192,0.458356704851979
P0116,116,2.60992127358615,3.98219399324339,8.41706239056949,2.62175229538818,1.93457091055651,2.21046395727887,5.86449613689708,1.7541980041261,2.0538883784697,2.2075479835753,5.97857115889165,1.22331019819589,1.94398653750939,2.1954393965426,5.72905239174187,1.25838722443346,1.14924508295016,1.83447126826841,4.6667560210852,0.753130148869333,0.899025338345493,1.34869289248701,3.53161103121019,0.523094174767657,1.10320852051513,1.71750528740395,2.90674540256124,0.518394261025047
P0125,125,2.62266413723875,4.09069531288068,8.31564443225194,3.43232315878595,2.01740785466766,2.13381406038128,5.90218296106935,2.29933139803365,2.1387402020576,2.2166638364345,5.62719767068813,2.06781213014644,2.00707324550399,2.19692103929711,5.56899735653028,2.10822914184312,1.11228197638823,1.69664777221071,4.76756749334257,0.796427443791073,0.839973858762516,1.35645969902484,3.37340876316232,0.530050157272144,1.0665091430221,1.73169628194352,2.87000104480756,0.534400282515517
P0149,149,2.92375652803009,4.16110153038042,10.6372031331446,3.7881507759262,2.10884800262593,2.24357739293008,7.14711172033029,1.850969552079,2.02646960185743,2.42148513592091,5.77949162129641,1.35270604258381,1.91255523956422,2.38548988907523,5.57349587491784,1.18662218713014,1.08362616797082,1.95338793542626,5.03226313559205,0.634073365773924,0.897037348985903,1.53204844390861,3.8121970014742,0.495781295040131,1.1217223224725,1.92373548195813,3.1206936705895,0.705479624323865
P0161,161,2.62001486181514,3.76869094974458,8.22757420603703,3.77429848319706,2.0113752189201,2.33552928002744,5.53773692631786,2.00780541196885,2.02860929605721,2.30502356600402,5.23272270884498,1.57855205554118,1.8801007546363,2.2474136301545,5.09628184733898,1.50861988020168,1.0170430878918,1.83363264423444,4.47922906240542,0.506007141012984,0.810818510451221,1.34400370434513,3.22098521780848,0.484869047044087,1.04902101797757,1.88601738042966,2.80866760273423,0.423802796724827
P0166,166,2.72897457911244,3.78950248137147,9.94262644803987,3.56091367670433,2.03810941832459,2.13764796444039,6.19333163597526,2.3159961223456,2.03168104842226,2.11193386565776,5.73213599576785,2.38309774351184,1.885929179463,2.09505136589098,5.76428893704695,2.25634346474381,1.04614092879872,1.7291983444607,4.90514257106039,0.708114536292341,0.858961484764567,1.35428669240236,3.80440407936465,0.598440948041254,1.03630064417773,1.81950338411917,3.17115920323468,0.459803232445653
P0167,167,2.68352110670758,3.77389986070344,9.46078878808452,2.96414226229787,1.9075163879948,2.09258580947146,5.75958159989903,1.90495393937337,2.07267043516494,2.35217216938413,5.9990446137076,1.63239059332109,1.90523129395014,2.27694299995732,5.88245879019908,1.53698750254336,1.12377087416258,1.7566708821649,4.97614622689826,0.710293610274286,0.860055173452731,1.32608821541396,3.87409504438684,0.641182113415725,1.07771205221555,1.7239947992488,3.36168990257617,0.359281623868442
P0170,170,2.81829980307531,3.95607925499403,9.97058362029149,4.1519837651397,2.04367526574761,2.37465166976489,6.3971947215546,2.17665664870543,2.06752111683771,2.38971908260035,5.94308332949259,1.59537722144598,1.92672832001967,2.27608977883702,5.83952948048451,1.53092858283058,1.11737901431659,1.87311922676903,5.05380991454143,0.692139218653251,0.885737230303874,1.51034566772181,3.76635424001552,0.61999489704047,1.09049990960151,2.01901147235559,3.05065683157081,0.760377707945627
P0171,171,2.74626480472628,3.53398943927673,8.97355047313011,2.91359288314213,1.94700253389798,2.02664287351379,5.7386573527448,1.79266212366368,1.98851333321766,1.96743652192128,5.62071190008557,1.77499917145545,1.81152851633118,1.92555975351799,5.47658459602655,1.74610132586122,1.10513266156474,1.5890615126041,4.55980834833196,0.686719188112801,0.81537820995623,1.24223729827628,3.41988462350286,0.422116111813629,1.04752547156138,1.59806495856568,2.95369653417033,0.413240943258675
