Method,MethodLabel,Endpoint,Unit,SubjectCount,Mean,SampleStd,Bootstrap95Lower,Bootstrap95Upper
BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,44,3.522658134565499,0.26564588529742683,3.445280324868043,3.600488978379873
HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,44,3.5489256190074472,0.26728446383298121,3.4710779425809983,3.6266433786427177
FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,44,3.7857646944239676,0.2836127418146443,3.7042842784680503,3.8690516525448744
MCAR,MCAR v3.5.1,FullSphereLSD,dB,44,3.6097610496792503,0.23718193502846971,3.5395297768248999,3.6778817187317676
BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,44,0.40476433865048667,0.05334860489088835,0.38939250963316718,0.42082774126055567
HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,44,0.40270265394991095,0.052803476437396725,0.38750066459178928,0.41855549990114843
FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,44,0.4653138653798537,0.066682938452650858,0.44621338322758675,0.48545325984331694
MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,44,0.42958692122589459,0.058056000821317406,0.41290398382327775,0.44684248531067911
BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,44,0.22315468808466737,0.04492554244117361,0.21026367760178719,0.23670845731076867
HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,44,0.21679756993597205,0.043612361881042401,0.20432674830610104,0.22986405054953965
FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,44,0.27042138271711091,0.056694794188107953,0.25420048268173229,0.28777654549445619
MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,44,0.25380985980684106,0.052496429967349309,0.23893782262775032,0.26961208273741333
BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,44,0.4888217740438201,0.065351750727283484,0.46983031650835816,0.50779715263369407
HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,44,0.48841185258193448,0.065374681355539518,0.46940244241532958,0.5073718133128502
FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,44,0.54900264333594928,0.080191655340774951,0.52601295892487865,0.57288495554504071
MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,44,0.50010389157316903,0.067081952280185861,0.48055877992036666,0.51954137147827584
BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,44,1.5015454183925281,0.15352475660994883,1.4562366005371916,1.5453165636821227
HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,44,1.4992052533409812,0.1523079480288527,1.453982491994446,1.5428317643024705
FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,44,1.5738732923160901,0.16528522804308907,1.5253400778228585,1.6210722088136456
MCAR,MCAR v3.5.1,ERBBandILDMean,dB,44,1.5625394013794986,0.12054959748371862,1.526986859671094,1.5972469709813595
