RecordType,SubjectLabel,SubjectID,Method,BandIndex,BandCenter_Hz,ILDAbsoluteError_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0001,1,BOUNDED,0,247.59120178222656,0.11515969783067703,,
subject,P0001,1,BOUNDED,1,301.46255493164062,0.095339179039001465,,
subject,P0001,1,BOUNDED,2,361.42340087890625,0.10938946902751923,,
subject,P0001,1,BOUNDED,3,428.16201782226562,0.18119725584983826,,
subject,P0001,1,BOUNDED,4,502.444580078125,0.21018928289413452,,
subject,P0001,1,BOUNDED,5,585.12384033203125,0.31617695093154907,,
subject,P0001,1,BOUNDED,6,677.14886474609375,0.44675871729850769,,
subject,P0001,1,BOUNDED,7,779.576171875,0.5000883936882019,,
subject,P0001,1,BOUNDED,8,893.58160400390625,0.81795483827590942,,
subject,P0001,1,BOUNDED,9,1020.4738159179688,1.0611716508865356,,
subject,P0001,1,BOUNDED,10,1161.7095947265625,1.2021026611328125,,
subject,P0001,1,BOUNDED,11,1318.9102783203125,1.5063935518264771,,
subject,P0001,1,BOUNDED,12,1493.88037109375,1.5990912914276123,,
subject,P0001,1,BOUNDED,13,1688.628662109375,1.9542429447174072,,
subject,P0001,1,BOUNDED,14,1905.390625,2.2155551910400391,,
subject,P0001,1,BOUNDED,15,2146.65478515625,2.1909019947052002,,
subject,P0001,1,BOUNDED,16,2415.19091796875,2.117948055267334,,
subject,P0001,1,BOUNDED,17,2714.081298828125,1.9455533027648926,,
subject,P0001,1,BOUNDED,18,3046.757568359375,2.1888165473937988,,
subject,P0001,1,BOUNDED,19,3417.03857421875,2.1592516899108887,,
subject,P0001,1,BOUNDED,20,3829.1748046875,1.8240513801574707,,
subject,P0001,1,BOUNDED,21,4287.89794921875,1.6922435760498047,,
subject,P0001,1,BOUNDED,22,4798.4736328125,2.1369423866271973,,
subject,P0001,1,BOUNDED,23,5366.763671875,2.3366811275482178,,
subject,P0001,1,BOUNDED,24,5999.29150390625,1.9273018836975098,,
subject,P0001,1,BOUNDED,25,6703.318359375,2.0651857852935791,,
subject,P0001,1,BOUNDED,26,7486.92626953125,2.0984227657318115,,
subject,P0001,1,BOUNDED,27,8359.1103515625,1.6206523180007935,,
subject,P0001,1,BOUNDED,28,9329.884765625,2.5570602416992188,,
subject,P0001,1,BOUNDED,29,10410.3916015625,2.7935609817504883,,
subject,P0001,1,BOUNDED,30,11613.0361328125,3.2449564933776855,,
subject,P0001,1,BOUNDED,31,12951.625,3.4388129711151123,,
subject,P0001,1,BOUNDED,32,14441.5224609375,3.6941604614257812,,
subject,P0001,1,BOUNDED,33,16099.8349609375,3.7742595672607422,,
subject,P0001,1,BOUNDED,34,17945.59765625,3.6299779415130615,,
subject,P0001,1,HYBRID,0,247.59120178222656,0.11215303093194962,,
subject,P0001,1,HYBRID,1,301.46255493164062,0.097584962844848633,,
subject,P0001,1,HYBRID,2,361.42340087890625,0.10780087113380432,,
subject,P0001,1,HYBRID,3,428.16201782226562,0.1803564727306366,,
subject,P0001,1,HYBRID,4,502.444580078125,0.21504656970500946,,
subject,P0001,1,HYBRID,5,585.12384033203125,0.30016389489173889,,
subject,P0001,1,HYBRID,6,677.14886474609375,0.4240347146987915,,
subject,P0001,1,HYBRID,7,779.576171875,0.49143034219741821,,
subject,P0001,1,HYBRID,8,893.58160400390625,0.82062298059463501,,
subject,P0001,1,HYBRID,9,1020.4738159179688,1.0621259212493896,,
subject,P0001,1,HYBRID,10,1161.7095947265625,1.1955242156982422,,
