Endpoint,Unit,Baseline,Difference,SubjectCount,MeanDifference,Bootstrap95Lower,Bootstrap95Upper,MedianDifference,P90Difference,P95Difference,WorstDecileMean,MaximumDegradation,MaximumSubject,Wins,Ties,Losses,WinRate
FullSphereERB,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.006262305233118432,0.005347437741850103,0.0071898296881079335,0.006248089756087982,0.010113903794818193,0.01089300536242917,0.011467484397893801,0.014531676434490048,P0335,1,0,43,0.022727272727272728
FullSphereERB,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.016860051757131938,-0.019775681063560417,-0.013871580192354868,-0.017749311301720472,-0.0053984766900611264,-0.0015037926655481508,0.00042303537074779297,0.006527380395845994,P0313,42,0,2,0.9545454545454546
FullSphereERB,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.020125560571644482,-0.03000812127657012,-0.009565556686044594,-0.027622220199732483,0.026749773632701136,0.043902297987284206,0.05416014366319759,0.089056358877463,P0313,35,0,9,0.7954545454545454
Contralateral25ERB,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.01635809484387329,0.01244823377522675,0.02023573630197221,0.014579775265805006,0.033090768939637014,0.03694320174166639,0.03710069030022996,0.04149549259451013,P0313,4,0,40,0.09090909090909091
Contralateral25ERB,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.00017509519846082238,-0.004642456914083771,0.005101942858173435,0.0006334846152599161,0.021311652937883913,0.026785391181303415,0.029489595083369922,0.038993855170459835,P0335,21,0,23,0.4772727272727273
Contralateral25ERB,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.058002062211320975,-0.0791068684714075,-0.03660028338236033,-0.04781016127270499,0.026869028382599084,0.05623673586003361,0.0653030475048741,0.10376563982859999,P0278,38,0,6,0.8636363636363636
ContralateralHighFrequency,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,0.0004634001250298074,-0.003250786679497939,0.00417186464000684,-0.00017081089095483115,0.018173775383312222,0.02326050034977663,0.02227712646955613,0.025127897879880123,P0203,23,0,21,0.5227272727272727
ContralateralHighFrequency,dB,FILMENS,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.2002943227181195,-0.21726786163904815,-0.18363425693419902,-0.19675976514185511,-0.1224220155580451,-0.1142366046704384,-0.11439474303772998,-0.1073535610150902,P0202,44,0,0,1.0
ContralateralHighFrequency,dB,MCAR,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.03562924737009227,-0.06746485903605402,-0.004316217899643698,-0.04649785085015523,0.09447271549859089,0.14492929265285245,0.14934448589948196,0.18518757309128997,P0277,29,0,15,0.6590909090909091
HorizontalILDMAE,dB,HYBRID,BOUNDED-minus-baseline; negative favors BOUNDED,44,-0.0017787096177044213,-0.0036125545997007795,-1.6538471795259764e-05,-0.0011207894311864863,0.005063401715567285,0.0074980399803009695,0.007560680121552388,0.010251460414942959,P0166,26,0,18,0.5909090909090909
