SubjectLabel,SubjectID,Split,Method,MethodLabel,Endpoint,Unit,Value
P0001,1,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.7737058002018093
P0001,1,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.47571706771850586
P0001,1,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.27937865257263184
P0001,1,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.54491370916366577
P0001,1,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.7647870779037476
P0001,1,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.7878380674890115
P0001,1,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.47292301058769226
P0001,1,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.27072307467460632
P0001,1,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.54351884126663208
P0001,1,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.7640806436538696
P0001,1,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,4.0004453080017264
P0001,1,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.54335242509841919
P0001,1,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.3367571234703064
P0001,1,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.60341858863830566
P0001,1,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.8675408363342285
P0001,1,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.7083715074803543
P0001,1,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.51362103223800659
P0001,1,val,MCAR,MCAR v3.5.1,HFSecondDifferenceMAE,dB/bin^2,0.33079484105110168
P0001,1,val,MCAR,MCAR v3.5.1,MultiScaleNotchDepthMAE,dB,0.56046730279922485
P0001,1,val,MCAR,MCAR v3.5.1,ERBBandILDMean,dB,1.6799328327178955
P0012,12,val,BOUNDED,Hybrid LSD B E190 ensemble,FullSphereLSD,dB,3.8343329177658871
P0012,12,val,BOUNDED,Hybrid LSD B E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.42632150650024414
P0012,12,val,BOUNDED,Hybrid LSD B E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.24444003403186798
P0012,12,val,BOUNDED,Hybrid LSD B E190 ensemble,MultiScaleNotchDepthMAE,dB,0.49496898055076599
P0012,12,val,BOUNDED,Hybrid LSD B E190 ensemble,ERBBandILDMean,dB,1.5438374280929565
P0012,12,val,HYBRID,Original Hybrid E190 ensemble,FullSphereLSD,dB,3.8554603791880866
P0012,12,val,HYBRID,Original Hybrid E190 ensemble,HFFirstDifferenceMAE,dB/bin,0.42357033491134644
P0012,12,val,HYBRID,Original Hybrid E190 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.23754024505615234
P0012,12,val,HYBRID,Original Hybrid E190 ensemble,MultiScaleNotchDepthMAE,dB,0.493642657995224
P0012,12,val,HYBRID,Original Hybrid E190 ensemble,ERBBandILDMean,dB,1.5406463146209717
P0012,12,val,FILMENS,FiLM-SIREN corrected E130 ensemble,FullSphereLSD,dB,4.0763272015599039
P0012,12,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFFirstDifferenceMAE,dB/bin,0.48883101344108582
P0012,12,val,FILMENS,FiLM-SIREN corrected E130 ensemble,HFSecondDifferenceMAE,dB/bin^2,0.29555729031562805
P0012,12,val,FILMENS,FiLM-SIREN corrected E130 ensemble,MultiScaleNotchDepthMAE,dB,0.55156964063644409
P0012,12,val,FILMENS,FiLM-SIREN corrected E130 ensemble,ERBBandILDMean,dB,1.589205265045166
P0012,12,val,MCAR,MCAR v3.5.1,FullSphereLSD,dB,3.9572283200352851
P0012,12,val,MCAR,MCAR v3.5.1,HFFirstDifferenceMAE,dB/bin,0.45443865656852722
