RecordType,SubjectLabel,SubjectID,Method,DistanceBin_deg,LSD_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB
subject,P0001,1,BOUNDED,0_10,3.7964135143296334,,
subject,P0001,1,BOUNDED,10_20,3.712766041328194,,
subject,P0001,1,BOUNDED,20_30,3.9340706496692093,,
subject,P0001,1,BOUNDED,30_180,3.9655083618352678,,
subject,P0001,1,HYBRID,0_10,3.8346133801873643,,
subject,P0001,1,HYBRID,10_20,3.7305813762763997,,
subject,P0001,1,HYBRID,20_30,3.9269090080706115,,
subject,P0001,1,HYBRID,30_180,3.8722899642299744,,
subject,P0001,1,FILMENS,0_10,4.0494112597657672,,
subject,P0001,1,FILMENS,10_20,3.9570998568936759,,
subject,P0001,1,FILMENS,20_30,4.1167603617637418,,
subject,P0001,1,FILMENS,30_180,3.8367380992458906,,
subject,P0001,1,MCAR,0_10,3.7231419004717807,,
subject,P0001,1,MCAR,10_20,3.6687575265301358,,
subject,P0001,1,MCAR,20_30,3.8280334063640975,,
subject,P0001,1,MCAR,30_180,3.6748100004826734,,
subject,P0012,12,BOUNDED,0_10,3.6061088615566312,,
subject,P0012,12,BOUNDED,10_20,3.795906491861099,,
subject,P0012,12,BOUNDED,20_30,4.1447084096353315,,
subject,P0012,12,BOUNDED,30_180,3.8561867805961683,,
subject,P0012,12,HYBRID,0_10,3.652474270426969,,
subject,P0012,12,HYBRID,10_20,3.8185210638800999,,
subject,P0012,12,HYBRID,20_30,4.1469707129927071,,
subject,P0012,12,HYBRID,30_180,3.8082716521553306,,
subject,P0012,12,FILMENS,0_10,3.9143364556362035,,
subject,P0012,12,FILMENS,10_20,4.059320488674067,,
subject,P0012,12,FILMENS,20_30,4.2891116162585128,,
subject,P0012,12,FILMENS,30_180,3.8271184988283538,,
subject,P0012,12,MCAR,0_10,3.7119539951728302,,
subject,P0012,12,MCAR,10_20,3.9427496132085693,,
subject,P0012,12,MCAR,20_30,4.2396627507480549,,
subject,P0012,12,MCAR,30_180,3.6124386203852987,,
