Metric,Baseline,HybridMinusBaselineMean_dB,Bootstrap95Lower_dB,Bootstrap95Upper_dB,HybridWins,Ties,HybridLosses
FullSphereERB,PARENT,0.00626230523311842,0.00533933025884056,0.00718201317961396,1,0,43
FullSphereERB,FILMENS,-0.0168600517571319,-0.019799256052203,-0.0138851299447281,42,0,2
FullSphereERB,MCAR,-0.0201255605716443,-0.0301306956298991,-0.00922436590624681,35,0,9
Contralateral25ERB,PARENT,0.0163580948438736,0.0124126676755915,0.0201290408961417,4,0,40
Contralateral25ERB,FILMENS,0.000175095198461221,-0.00459670665427535,0.00501389023177236,21,0,23
Contralateral25ERB,MCAR,-0.0580020622113206,-0.0791643529180936,-0.0368168698944775,38,0,6
ContralateralHighFrequency,PARENT,0.000463400125030897,-0.00321913230575044,0.00423969533044026,23,0,21
ContralateralHighFrequency,FILMENS,-0.20029432271812,-0.21739699228146,-0.183881795971662,44,0,0
ContralateralHighFrequency,MCAR,-0.0356292473700915,-0.06774273868569,-0.00420791337693538,29,0,15
HorizontalILDMAE,PARENT,-0.0017787096177042,-0.00357987989779519,-4.31107399954868e-05,26,0,18
HorizontalILDMAE,FILMENS,-0.00256574117835942,-0.00518320861208909,5.59453416799291e-05,30,0,14
HorizontalILDMAE,MCAR,0.046886449601454,0.0103680767203165,0.0845897534582011,13,0,31
