epoch,train_total_loss,train_residual_mae_db,train_erb_mae_db,train_contralateral_high_frequency_mae_db,train_ild_mae_db,train_ild_spectral_proxy_mae_db,train_cnn_delta_mean_absolute_db,validation_total_loss,validation_residual_mae_db,validation_erb_mae_db,validation_contralateral_high_frequency_mae_db,validation_ild_mae_db,validation_ild_spectral_proxy_mae_db,validation_cnn_delta_mean_absolute_db,learning_rate,mlp_learning_rate,epoch_seconds,skipped_optimizer_steps
1,0.6364436539411544,2.48663499546051,0.9882976680994033,3.5550931596755984,0.5225324992537499,0.6132768660783767,1.1152120898681366,0.6614124293749531,2.5431653782725334,1.0218491430083911,3.5807653069496155,0.5898242813224593,0.6112528316055735,1.1367207216880881,1e-05,1e-06,168.6773556,0
2,0.6378465182185173,2.495349765062332,0.9893063559532166,3.5485481629371645,0.5257696875333786,0.6224410442113877,1.1225109459485287,0.66170633242776,2.544042479246855,1.0219038849075635,3.5805396561821303,0.5907041886821389,0.614693428700169,1.151159076264782,9.755282581475769e-06,9.755282581475767e-07,90.2718649,0
3,0.6370084316730499,2.4907626605033872,0.9969948593378067,3.538310166835785,0.5213197046518325,0.6186179021000862,1.1147011315283852,0.6613336500401298,2.542539071291685,1.022329529747367,3.579542520145575,0.5904051021983227,0.610737727334102,1.1389160508791736,9.045084971874738e-06,9.045084971874736e-07,89.6854361,0
4,0.6344006006717682,2.485751048326492,0.9882103378772735,3.533123999595642,0.516196563988924,0.6056527088880539,1.114044879300093,0.6607491401955485,2.5424416288733482,1.021971156199773,3.5793009772896767,0.5867529784639677,0.6141475004454454,1.1400445628080824,7.938926261462366e-06,7.938926261462365e-07,91.03702800000002,0
5,0.6365761142969132,2.4908751797676087,0.9896122316122055,3.532152709007263,0.5271004250049591,0.6082782142162323,1.1179510094958505,0.6610901576156417,2.5421489203969636,1.0215857184181611,3.5784866511821747,0.589826812967658,0.6122421411176523,1.1430134177404485,6.545084971874738e-06,6.545084971874736e-07,98.09243029999999,0
6,0.6332841684222221,2.4774736013412477,0.9879031224250794,3.5354948258399963,0.5180656211078167,0.6144833216667175,1.1201588692577924,0.6610413681094846,2.5420013008018336,1.0213368572294712,3.578370171288649,0.5897686320046583,0.612769551264743,1.1468380049079874,5e-06,5e-07,117.42951649999998,0
7,0.6351411738395691,2.488015341281891,0.9938046337366104,3.537337040901184,0.5157027967572212,0.6262007386684417,1.1159731853237318,0.6604165164753795,2.5413523328800998,1.0207892321050167,3.578026329477628,0.5867241490632296,0.6108830735708276,1.1452566278558571,3.4549150281252635e-06,3.454915028125263e-07,90.07504210000002,0
8,0.6363113156557083,2.486431221485138,0.9923500117063523,3.544433003425598,0.5222575663924217,0.6152646745443344,1.1142551993212269,0.6606692684193453,2.5416530010600886,1.0223109560708206,3.5772838393847146,0.5883484395841757,0.6116963479047021,1.1475343804019018,2.061073738537635e-06,2.0610737385376348e-07,90.27481650000004,0
9,0.6399358937740326,2.4932645716667174,1.0028349583148957,3.5444489707946776,0.5309544437229633,0.6056222460269928,1.1220574618822878,0.6605675884832939,2.541288234293461,1.0211459770798683,3.577471010386944,0.5878801122307777,0.6111408391346534,1.1468798606320776,9.549150281252633e-07,9.549150281252633e-08,91.1557345,0
10,0.6365627790093422,2.49655033326149,0.9966105668544769,3.5465035943984984,0.5102936696708202,0.6008206233382225,1.1223200156323363,0.660547551078101,2.54126596574982,1.0211396080752213,3.57743126899004,0.5878069171061119,0.6111766456936797,1.1464175758946065,2.4471741852423233e-07,2.4471741852423233e-08,93.81777469999997,0
