SubjectLabel,SubjectID,Method,Metric,Value_dB
P0003,3,MCA,FullSphereERB,1.05674766245081
P0003,3,MCA,Contralateral25ERB,1.73890932351189
P0003,3,MCA,ContralateralHighFrequency,4.42229371814323
P0003,3,MCA,HorizontalILDMAE,0.910390081971795
P0003,3,MLPv1,FullSphereERB,0.889908858422785
P0003,3,MLPv1,Contralateral25ERB,1.35236325302964
P0003,3,MLPv1,ContralateralHighFrequency,3.54615669722519
P0003,3,MLPv1,HorizontalILDMAE,0.699474876611246
P0003,3,MLPv2,FullSphereERB,0.827519358188185
P0003,3,MLPv2,Contralateral25ERB,1.31028547712303
P0003,3,MLPv2,ContralateralHighFrequency,3.52211017546471
P0003,3,MLPv2,HorizontalILDMAE,0.592980594394453
P0003,3,MLPCNNv3,FullSphereERB,0.767983843910786
P0003,3,MLPCNNv3,Contralateral25ERB,1.24659188592126
P0003,3,MLPCNNv3,ContralateralHighFrequency,3.25952825193748
P0003,3,MLPCNNv3,HorizontalILDMAE,0.60016101167057
P0003,3,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.762247679111368
P0003,3,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.23532144505477
P0003,3,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.25339058884962
P0003,3,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.554451271954084
P0007,7,MCA,FullSphereERB,1.0683524338306
P0007,7,MCA,Contralateral25ERB,1.72130275057925
P0007,7,MCA,ContralateralHighFrequency,4.82042650401132
P0007,7,MCA,HorizontalILDMAE,0.754194383028794
P0007,7,MLPv1,FullSphereERB,0.938611201405648
P0007,7,MLPv1,Contralateral25ERB,1.45391023152218
P0007,7,MLPv1,ContralateralHighFrequency,3.87138210912754
P0007,7,MLPv1,HorizontalILDMAE,0.768991898390258
P0007,7,MLPv2,FullSphereERB,0.896823725767411
P0007,7,MLPv2,Contralateral25ERB,1.40185441283864
P0007,7,MLPv2,ContralateralHighFrequency,3.85862110181026
P0007,7,MLPv2,HorizontalILDMAE,0.821842198129554
P0007,7,MLPCNNv3,FullSphereERB,0.864476643368038
P0007,7,MLPCNNv3,Contralateral25ERB,1.36610822739635
P0007,7,MLPCNNv3,ContralateralHighFrequency,3.65681244116327
P0007,7,MLPCNNv3,HorizontalILDMAE,0.748075126794999
P0007,7,MLP+CNN v3.2 locked (ILD 0.75),FullSphereERB,0.86514402030058
P0007,7,MLP+CNN v3.2 locked (ILD 0.75),Contralateral25ERB,1.36636638585125
P0007,7,MLP+CNN v3.2 locked (ILD 0.75),ContralateralHighFrequency,3.64708976718446
P0007,7,MLP+CNN v3.2 locked (ILD 0.75),HorizontalILDMAE,0.805848357775523
P0009,9,MCA,FullSphereERB,1.01870294657973
