epoch,train_total_loss,train_residual_mae_db,train_erb_mae_db,train_contralateral_high_frequency_mae_db,train_ild_mae_db,train_ild_spectral_proxy_mae_db,train_cnn_delta_mean_absolute_db,validation_total_loss,validation_residual_mae_db,validation_erb_mae_db,validation_contralateral_high_frequency_mae_db,validation_ild_mae_db,validation_ild_spectral_proxy_mae_db,validation_cnn_delta_mean_absolute_db,learning_rate,epoch_seconds,skipped_optimizer_steps
1,0.6656605089902878,2.526645900011063,1.0140666373968124,3.6027415885925294,0.6362313150763511,0.6285026473402977,0.9769752837836759,0.6789578106254339,2.5773513466119766,1.0428512102613847,3.6298155958453813,0.6372039467096329,0.6211550027752916,0.9818023882362373,0.0001,141.45928,0
2,0.664813967704773,2.53070937538147,1.0124004086256027,3.5954167108535766,0.6310436770319938,0.6355484355688095,1.0044036334683748,0.6766423967977365,2.5744986136754355,1.0422143066922824,3.6256793588399887,0.6273655546829104,0.6205672711754838,1.0195252917567263,9.98458666866564e-05,128.8342012,0
3,0.6612168817520142,2.5243519060611725,1.0196129298210144,3.5832686891555787,0.6117953617572784,0.6353965057730675,0.9907954335174324,0.6761550089965264,2.5737091364959874,1.037076784297824,3.634722203016281,0.6206423820306858,0.6143439570441842,1.0364669628432888,9.938441702975689e-05,86.11210749999998,0
4,0.6577481656074524,2.517954317331314,1.0088401025533675,3.5774669942855835,0.6046512692570686,0.6210416786670685,1.0160204979352352,0.6811330188065767,2.5756362540026507,1.038783038655917,3.6252765903870263,0.6530866269022226,0.6425441050281128,1.0255342635525284,9.861849601988383e-05,112.17384320000002,0
5,0.6594686716794967,2.52105739235878,1.009677589416504,3.5731165852546694,0.616430076956749,0.625628566801548,1.0215560078387897,0.6722016952311,2.5652689822018147,1.0356885828077793,3.6122679313023887,0.6150007549052438,0.611804730258882,1.016774169181397,9.755282581475767e-05,153.25895220000007,0
6,0.6548073132038117,2.5049796833992004,1.0064817090034486,3.574470980644226,0.6029376893043518,0.6314295646548271,1.027454931415605,0.67283712575833,2.565782532095909,1.0367149462302525,3.6117349664370217,0.6199241975943247,0.6192499411602815,1.0281123409929642,9.619397662556432e-05,99.99466360000008,0
7,0.6551531210541726,2.514743225336075,1.0120005424022676,3.5740374064445497,0.5922867159843445,0.6408681820631027,1.0285036121837272,0.6713971166561047,2.562148223320643,1.0326261868079503,3.6118591129779816,0.6146041682610909,0.6152747149268786,1.056035202120236,9.455032620941837e-05,89.88626599999998,0
8,0.6557420885562897,2.5117992329597474,1.0095282481908798,3.5810731792449952,0.5974288772940636,0.630015796661377,1.0311912080500236,0.6721674868216118,2.5623382615546384,1.0332372666647036,3.6103116820255914,0.6182577998066942,0.6185056899363796,1.041940919159772,9.26320082177046e-05,136.5650882,0
9,0.6581804114580154,2.5172838470935823,1.0186448836326598,3.5788157858848573,0.6006984220445156,0.6216321011185646,1.0369447227188788,0.6699549642701944,2.5611396009723344,1.0304116414239008,3.6110060587525368,0.6071026263137659,0.6107446734483043,1.0454754354239733,9.045084971874737e-05,141.1675626,0
10,0.6537288631796837,2.5183715615272524,1.0115671284198762,3.5782211165428164,0.5777058182954788,0.61157439661026,1.0442570130378885,0.6711117519686619,2.5583243605991206,1.0291672019908826,3.605040118098259,0.6193188012888035,0.6208981908857822,1.0805952425041085,8.802029828000154e-05,139.9050949,0
11,0.6524818776249885,2.5068660879135134,1.0065436391830445,3.5586146535873415,0.5901897803246975,0.6261899015903473,1.0447864850746074,0.6697341228524843,2.5579716662565866,1.0325763647754986,3.6021876682837806,0.6141298559183875,0.6211668693770965,1.0950729142999822,8.535533905932737e-05,138.7963162000001,0
12,0.646125608921051,2.4845396432876585,0.9884186242818832,3.5164712042808532,0.600795428186655,0.6106013187170029,1.0532558928969005,0.6707329458246628,2.560543001939853,1.0285582082966964,3.6135295232137046,0.6125312019139528,0.6246890211477876,1.0816378728361375,8.247240241650918e-05,140.06716929999993,0
13,0.6467666698694229,2.4963717825412752,1.0000188541412354,3.5473975672721862,0.5754839053153992,0.6235835921764373,1.0601729513914946,0.6682202555239201,2.554264804969231,1.030163049697876,3.59705842534701,0.6103059876089295,0.624489045701921,1.1154591304540153,7.938926261462365e-05,143.69239830000015,0
14,0.6514533329606056,2.514298775434494,1.0146280446052551,3.5709785652160644,0.566204900354147,0.6180977292656898,1.0679013150831833,0.6682973314697543,2.5587874030073485,1.0334236410756905,3.5967762718598046,0.6061238907277584,0.6138994358479977,1.1040204935232711,7.612492823579742e-05,142.56334849999985,0
15,0.6488349639773369,2.5048166337013247,1.0079819614887238,3.573657371044159,0.5625451702177524,0.6182356784939766,1.0633599655619153,0.6670254515483975,2.5527886152267456,1.029756313810746,3.59599898258845,0.6058894256129861,0.6199307118852934,1.094975380650273,7.269952498697731e-05,106.77363869999999,0
16,0.6428425706624985,2.483457410812378,0.989567489027977,3.5483509874343873,0.5699695294499397,0.6155709314346314,1.0737990480096826,0.6668752602611979,2.5518740440408387,1.0274468176066875,3.5927064567804337,0.6074728748450676,0.6187146802743276,1.0774362696263367,6.913417161825447e-05,118.4099463,0
17,0.6413304267525672,2.484015572309494,0.993283260345459,3.5162928614616393,0.5656822410523892,0.6186781131029129,1.074110344597599,0.6665583464006583,2.5503346137702465,1.028851014872392,3.592406983176867,0.6079389456038674,0.6178806722164154,1.0889704392404846,6.545084971874736e-05,143.22737099999995,0
18,0.6436525968909264,2.489927883863449,0.9969375666379928,3.5359575934410095,0.5675439064502716,0.6163393783569336,1.0831225280248982,0.6653318523118893,2.5474958904087543,1.0280675149212282,3.589776821434498,0.6035250769928098,0.6144303918505708,1.119429668965179,6.167226819279526e-05,163.44242040000017,0
19,0.6441437278985978,2.4951927585601807,0.9933259934186935,3.5573913006782534,0.561572735786438,0.6060442019701004,1.0908029190215816,0.6645362566535672,2.5470288433134556,1.0291477634261053,3.5877795666456223,0.6004343209788203,0.6103622515996298,1.1093386128612879,5.7821723252011525e-05,158.92210220000015,0
20,0.6445927175283432,2.500796957015991,1.0043590672016143,3.5459119782447814,0.553374608695507,0.6128862615823746,1.0963288582463897,0.6660700490077337,2.5495658703148365,1.0271224435418844,3.589175023138523,0.606790404766798,0.6224108012393117,1.1158896750364908,5.392295478639223e-05,134.59689389999994,0
21,0.6425952546000481,2.4974123330116274,1.0021786167621614,3.558069159984589,0.5407069483399392,0.6270365989804267,1.1034508447285343,0.6638316316530108,2.5461256777246795,1.0252108722925186,3.5863570496439934,0.5979157177110513,0.6134413443505764,1.0921183529728131,4.999999999999998e-05,131.67335570000023,0
22,0.645302486538887,2.5027713432312013,0.9979543660879135,3.5588389949798582,0.5550091272592544,0.6043492265343666,1.0908809371807762,0.6641520739843448,2.546633287022511,1.0237713623791933,3.586972271402677,0.5980583727359772,0.6116693963607153,1.1394758631142667,4.607704521360774e-05,154.4013189000002,0
23,0.6369706734418868,2.4765988783836366,0.9875022169351578,3.540481767654419,0.5410531319081783,0.5950898859500885,1.0964673123922244,0.6635155150045952,2.546295717358589,1.0264209223290284,3.5832659179965654,0.5966761106004318,0.6098503839845458,1.1372639878851214,4.217827674798845e-05,160.62850459999981,0
24,0.6387237895727158,2.4818435726165773,0.9909417395591735,3.52951308631897,0.5483075689077377,0.6134876002669334,1.1102796428725856,0.6647572337339321,2.5483746404449144,1.0266831951836746,3.589506022632122,0.6002996042370796,0.6182484937210878,1.1356883422710675,3.832773180720472e-05,171.00235410000005,0
25,0.6379835003018379,2.489781149864197,0.9893143718242645,3.532847319602966,0.5370665844380855,0.6097706788778305,1.1153122748827906,0.6624226576338211,2.5455243699252605,1.0235529417792957,3.582584281762441,0.5918865030010542,0.6125941649079323,1.127562737243411,3.4549150281252616e-05,165.6236629,0
26,0.6439047632217407,2.506196452140808,0.9948446679115296,3.5681284189224245,0.541638872295618,0.6191296747922898,1.1110047353305623,0.6631744190429648,2.545309044420719,1.0210020989179611,3.5846165120601654,0.5949798763419191,0.6082989464824399,1.1484571657716065,3.08658283817455e-05,155.85688140000002,0
27,0.6355442998409271,2.478024842262268,0.9931897518634796,3.530031070232391,0.5298181925415992,0.6131886561512947,1.1126679511232767,0.6623626767347256,2.5464353474477925,1.0260319126149018,3.584904986123244,0.590151364604632,0.614314797334373,1.1457420628968122,2.730047501302265e-05,148.49493269999994,1
