subject_label,interpolation_direction_count,v32_notch_depth_mae_db,v34c_notch_depth_mae_db,improvement_percent
P0001,767,0.5673355899645247,0.5664975007815445,0.14772371023517736
P0012,767,0.5107296007031221,0.5100430587254338,0.1344237688090129
P0013,767,0.48169035350616135,0.48119528132291584,0.10277809792991477
P0022,767,0.49088604957405213,0.4903652245624058,0.10609896372045598
P0026,767,0.6330795238794406,0.6323351044887414,0.11758702700371938
P0046,767,0.4651700786001367,0.4644526552845097,0.15422817344271217
P0066,767,0.6193346466993326,0.6189076381367298,0.06894633860361171
P0073,767,0.4302250257918796,0.42968969600800594,0.12443018229549159
P0113,767,0.43851440639027217,0.43783525493322656,0.1548755176907863
P0116,767,0.5518455115138018,0.5513318969446465,0.09307216574914262
P0125,767,0.5522058767548149,0.551319969989688,0.16043052101023725
P0149,767,0.34859730368868563,0.347955665128644,0.18406297273447605
P0161,767,0.40164080703576205,0.4012562594364564,0.0957441556159988
P0166,767,0.4907411481802253,0.49012672588715356,0.1252029293549457
P0167,767,0.6130233491129026,0.6123975849205352,0.10207836182307044
P0170,767,0.5519759319770593,0.551344222582149,0.11444509775048697
P0171,767,0.5622438012406977,0.5615433151019315,0.12458761434461718
P0172,767,0.44001959955846015,0.43936755419540896,0.14818552712322094
P0174,767,0.5831886218026701,0.5824973409359483,0.1185346971593816
P0193,767,0.4275400603570727,0.427021021228325,0.12140128537058896
P0194,767,0.5242966385718678,0.5236468064150837,0.12394360538992517
P0198,767,0.43050418572451915,0.4300874131528469,0.09681034133753318
P0202,767,0.4401249764235177,0.43954612246970237,0.1315203600847997
P0203,767,0.49114313357165523,0.4906565359920812,0.09907449505308841
P0207,767,0.4580250328295999,0.457351430364743,0.1470667357841711
P0208,767,0.5208802236810873,0.5201112719053621,0.14762545029853547
P0221,767,0.47724321664919195,0.4766127659514605,0.13210260004488641
P0230,767,0.4927262331922677,0.4921804652569081,0.11076494381549047
P0242,767,0.5475287529689673,0.5468665512990479,0.12094372511554717
P0256,767,0.6359406057639542,0.6353726077643819,0.08931620255479138
P0257,767,0.4919328712295532,0.4914991869129364,0.08815924732429717
P0274,767,0.5485635199951419,0.5480215361160856,0.0988005689953718
P0277,767,0.47157736519327537,0.4712632152949358,0.06661683141021861
P0278,767,0.4262215663130228,0.4257680985928481,0.10639248597798676
P0294,767,0.4189931733678147,0.4186095222797061,0.09156499735422344
P0295,767,0.4761187520810221,0.47568476029281875,0.09115200489509498
P0307,767,0.4637440010540632,0.46338371444804966,0.07769083916873308
P0313,767,0.6273299941165812,0.6268495627657243,0.07658351351961101
P0335,767,0.585195188836097,0.5845260766953991,0.11433999346930314
P0338,767,0.5137364500029876,0.5130469036484758,0.13422180857670973
P0341,767,0.552254411624698,0.551542867120688,0.1288436070463773
P0354,767,0.4792922141053984,0.478798098025627,0.10309286594477046
P0360,767,0.5073178375214012,0.5067572630745579,0.11049768121344099
P0369,767,0.4714920763209343,0.47121338765902904,0.05910781451088109
