epoch,train_total_loss,train_residual_mae_db,train_erb_mae_db,train_contralateral_high_frequency_mae_db,train_ild_mae_db,train_ild_spectral_proxy_mae_db,train_high_frequency_first_difference_mae_db_per_bin,train_high_frequency_second_difference_mae_db_per_bin2,train_spectral_band_ild_smooth_l1_db,train_spectral_band_ild_mae_db,train_notch_depth_mae_db,train_cnn_delta_mean_absolute_db,validation_total_loss,validation_residual_mae_db,validation_erb_mae_db,validation_contralateral_high_frequency_mae_db,validation_ild_mae_db,validation_ild_spectral_proxy_mae_db,validation_high_frequency_first_difference_mae_db_per_bin,validation_high_frequency_second_difference_mae_db_per_bin2,validation_spectral_band_ild_smooth_l1_db,validation_spectral_band_ild_mae_db,validation_notch_depth_mae_db,validation_cnn_delta_mean_absolute_db,learning_rate,mlp_learning_rate,epoch_seconds,skipped_optimizer_steps
1,0.6668317581415176,2.4865459244251253,0.9882822670936584,3.5551392092704774,0.522607499718666,0.6133221789598465,0.0,0.0,0.0,0.0,0.5015911386609078,1.1140816658767314,0.6916808765381575,2.5430543621381125,1.0218279616286357,3.5806899766127267,0.5897751714413365,0.6112172904734811,0.0,0.0,0.0,0.0,0.500001493220528,1.1350690362783769,1e-05,,87.2895867,0
2,0.6680320599079133,2.4952586495876314,0.989419508934021,3.548656678199768,0.5262361154556274,0.6225759443640709,0.0,0.0,0.0,0.0,0.4969210017323494,1.120249604814423,0.6920464920500914,2.5438837533195815,1.0219996826102336,3.5803744246562323,0.5912057139600316,0.6149196031813821,0.0,0.0,0.0,0.0,0.49983406470467645,1.1488599213769797,9.755282581475769e-06,,86.5506096,0
3,0.6672681389451027,2.4907321672439577,0.997215208530426,3.5386425166130064,0.5219840513467788,0.619044576227665,0.0,0.0,0.0,0.0,0.49698588478565214,1.1113808216632797,0.6917849108576775,2.542601779103279,1.0225528782854478,3.57968079050382,0.5912578925490379,0.6114836434523264,0.0,0.0,0.0,0.0,0.49985141524424154,1.1352145762011816,9.045084971874738e-06,,86.9202582,0
4,0.6646392697691917,2.485795169353485,0.9884969645738602,3.5334593524932862,0.5169866681694985,0.6059417172074318,0.0,0.0,0.0,0.0,0.4960295160412788,1.1107162249902283,0.6911930379768213,2.542545990397533,1.0223092486461003,3.5795410623153052,0.5874410162990292,0.6146135563030839,0.0,0.0,0.0,0.0,0.4995565162971616,1.136645594708343,7.938926261462366e-06,,87.10208560000001,0
5,0.6671412801146507,2.490975900411606,0.9899606492519378,3.5327740721702576,0.5279372661113739,0.6088168400526047,0.0,0.0,0.0,0.0,0.5008899925351142,1.1143325864239448,0.6916046111534039,2.5422643857697644,1.0219398885965347,3.5788601711392403,0.5908263754099607,0.6131278797984123,0.0,0.0,0.0,0.0,0.4996807435527444,1.1396098471106018,6.545084971874738e-06,,87.01119080000001,0
6,0.6633441151380539,2.477572590112686,0.9883147313594818,3.536244985103607,0.5193845095932483,0.6151617758870125,0.0,0.0,0.0,0.0,0.49092507547140124,1.1163995292365756,0.69152289070189,2.5420512706041336,1.021654948592186,3.578710988163948,0.5906296359996001,0.613428556981186,0.0,0.0,0.0,0.0,0.49961985119928914,1.142852267665823,5e-06,,87.04326949999995,0
7,0.6652978152632714,2.488108955860138,0.9941925761699677,3.538035994052887,0.5169289645254612,0.6266382590532303,0.0,0.0,0.0,0.0,0.49285886794328687,1.1121016110070727,0.6909071778257688,2.541408038387696,1.0211415893087785,3.578430866201719,0.5876445400839051,0.6114077338327965,0.0,0.0,0.0,0.0,0.49954542610794306,1.1412058545946941,3.4549150281252635e-06,,91.10348379999994,0
8,0.6665551240444183,2.4866378676891325,0.9928113044500351,3.5453845410346987,0.5235232078433036,0.6158009961247444,0.0,0.0,0.0,0.0,0.493495678961277,1.1100009961487751,0.6911756284534931,2.5417037134369216,1.0226185613622267,3.577716817458471,0.5893543555090824,0.6124500427395105,0.0,0.0,0.0,0.0,0.49964362879594165,1.1430503318006342,2.061073738537635e-06,,91.20188469999994,0
9,0.6702178649306297,2.493507166862488,1.003284402012825,3.545448301792145,0.5322820961177349,0.6060356088280677,0.0,0.0,0.0,0.0,0.4938525439500809,1.1175891566316785,0.6910560013105472,2.541344287494818,1.0214795755843322,3.5779395177960396,0.5887646023184061,0.6118234405294061,0.0,0.0,0.0,0.0,0.4995725353558858,1.1420838104752418,9.549150281252633e-07,,91.65061059999994,0
10,0.667080571949482,2.4965306985378266,0.9969367364645004,3.546992205142975,0.5115337623357773,0.60110141569376,0.0,0.0,0.0,0.0,0.49940522146224975,1.1175657106835002,0.6910585934917132,2.5413318425416946,1.0214869764943917,3.577912370363871,0.5888286816577116,0.6119094987710317,0.0,0.0,0.0,0.0,0.49957047620167333,1.1417524552228968,2.4471741852423233e-07,,90.31372440000007,0
