SubjectLabel,SubjectID,Method,Metric,Value_dB
P0003,3,MCA,FullSphereERB,1.05674766245081
P0003,3,MCA,Contralateral25ERB,1.73890932351189
P0003,3,MCA,ContralateralHighFrequency,4.42229371814323
P0003,3,MCA,HorizontalILDMAE,0.910390081971795
P0003,3,MLPv1,FullSphereERB,0.889908858422785
P0003,3,MLPv1,Contralateral25ERB,1.35236325302964
P0003,3,MLPv1,ContralateralHighFrequency,3.54615669722519
P0003,3,MLPv1,HorizontalILDMAE,0.699474876611246
P0003,3,MLPv2,FullSphereERB,0.827519358188185
P0003,3,MLPv2,Contralateral25ERB,1.31028547712303
P0003,3,MLPv2,ContralateralHighFrequency,3.52211017546471
P0003,3,MLPv2,HorizontalILDMAE,0.592980594394453
P0003,3,MLPCNNv3,FullSphereERB,0.750045278176191
P0003,3,MLPCNNv3,Contralateral25ERB,1.22114595485649
P0003,3,MLPCNNv3,ContralateralHighFrequency,3.25328577159832
P0003,3,MLPCNNv3,HorizontalILDMAE,0.551101623934195
P0003,3,MCAR v3.5.1 frozen,FullSphereERB,0.713189809277323
P0003,3,MCAR v3.5.1 frozen,Contralateral25ERB,1.10896278370706
P0003,3,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.12581506114166
P0003,3,MCAR v3.5.1 frozen,HorizontalILDMAE,0.512891695489561
P0007,7,MCA,FullSphereERB,1.0683524338306
P0007,7,MCA,Contralateral25ERB,1.72130275057925
P0007,7,MCA,ContralateralHighFrequency,4.82042650401132
P0007,7,MCA,HorizontalILDMAE,0.754194383028794
P0007,7,MLPv1,FullSphereERB,0.938611201405648
P0007,7,MLPv1,Contralateral25ERB,1.45391023152218
P0007,7,MLPv1,ContralateralHighFrequency,3.87138210912754
P0007,7,MLPv1,HorizontalILDMAE,0.768991898390258
P0007,7,MLPv2,FullSphereERB,0.896823725767411
P0007,7,MLPv2,Contralateral25ERB,1.40185441283864
P0007,7,MLPv2,ContralateralHighFrequency,3.85862110181026
P0007,7,MLPv2,HorizontalILDMAE,0.821842198129554
P0007,7,MLPCNNv3,FullSphereERB,0.861407291297151
P0007,7,MLPCNNv3,Contralateral25ERB,1.37613387881581
P0007,7,MLPCNNv3,ContralateralHighFrequency,3.60959767212556
P0007,7,MLPCNNv3,HorizontalILDMAE,0.851656926178464
P0007,7,MCAR v3.5.1 frozen,FullSphereERB,0.820706509984903
P0007,7,MCAR v3.5.1 frozen,Contralateral25ERB,1.29783696991543
P0007,7,MCAR v3.5.1 frozen,ContralateralHighFrequency,3.56974041252399
P0007,7,MCAR v3.5.1 frozen,HorizontalILDMAE,0.794713667081065
P0009,9,MCA,FullSphereERB,1.01870294657973
P0009,9,MCA,Contralateral25ERB,1.77022796186528
P0009,9,MCA,ContralateralHighFrequency,4.61256979223167
