SubjectLabel,SubjectID,MCAFullSphereERB_dB,MLPv1FullSphereERB_dB,MLPv2FullSphereERB_dB,MCAContralateral25ERB_dB,MLPv1Contralateral25ERB_dB,MLPv2Contralateral25ERB_dB,MCAContralateralHighFrequency_dB,MLPv1ContralateralHighFrequency_dB,MLPv2ContralateralHighFrequency_dB,MCAHorizontalILDMAE_dB,MLPv1HorizontalILDMAE_dB,MLPv2HorizontalILDMAE_dB
P0001,1,1.05928914390168,1.00405581419846,0.949045744336726,1.59392319098527,1.55235804119001,1.48773704399864,4.63862909825744,4.11970342869679,4.08467623443264,0.730676230411389,0.749136407019256,0.697437238898267
P0012,12,1.09997816336672,0.961142060032503,0.90111194169344,1.61726713036249,1.42840731737788,1.30854954384144,4.9030945967258,4.11834868762926,4.13437698341405,0.752989908693748,0.606405946071073,0.634431044021931
P0013,13,1.07889723243772,0.938136297427685,0.88854682064574,1.69613585474282,1.3070587157797,1.2549921582034,4.58853018413374,3.90984497600695,3.9236481685356,1.02454225666864,0.604926896578399,0.496775202511
P0022,22,1.05061485004644,0.89596048901817,0.839442370335544,1.67710570573688,1.36363534073991,1.27322551163486,4.37745769085808,3.56282315792186,3.55382720012038,0.781406814164337,0.581327078795036,0.446073613154411
P0026,26,1.03919454722133,0.925518427416635,0.891658403721551,1.79578638909614,1.63869446191585,1.59156888426416,5.00502013885767,4.46676003954323,4.44671662436546,1.13676170072315,0.776928781766658,0.851189978486098
P0046,46,1.11706751887177,0.937999015719581,0.88369854254993,1.97451479087396,1.63681825175447,1.55501047247455,4.64616358328969,3.58997698000096,3.5541705022272,0.99746764200266,0.801309794429775,0.621669714309307
P0066,66,1.01701258437027,0.983565657616973,0.908900443204333,1.55729674712699,1.67675639204413,1.4977487921509,4.61735727768146,3.94051923296352,3.94275301843153,0.694441457205984,0.845981218211888,0.55963379837788
P0073,73,1.01101215490078,0.856195957339612,0.814247897234933,1.51583390360427,1.26277800530341,1.19859950204172,4.48330307554159,3.5457702203122,3.49864786480013,0.569795878692997,0.539832656944825,0.404115875836855
P0113,113,1.13569738859301,1.03417746962871,0.965438035846823,1.89682737030069,1.51593703567653,1.40575022221046,4.72299279834995,4.37144496792646,4.32131815433514,0.993618421817464,0.755601831894991,0.596262409543899
P0116,116,1.14924508295016,1.03558416855921,0.981753681231162,1.83447126826841,1.52997291497136,1.44263306132235,4.6667560210852,4.00842801867806,3.99008867038798,0.753130148869333,0.698248701616223,0.625167504784869
P0125,125,1.11228197638823,0.936063952576172,0.888260732734844,1.69664777221071,1.45305846638213,1.40647635483799,4.76756749334257,3.72451895346239,3.71709512945161,0.796427443791073,0.516727941585662,0.507209551474233
P0149,149,1.08362616797082,0.974389674033958,0.943033977279224,1.95338793542626,1.6240419456454,1.59253898027628,5.03226313559205,4.1065932784953,4.07943342755404,0.634073365773924,0.60250627739132,0.534183221114574
P0161,161,1.0170430878918,0.893271547186982,0.856022358544253,1.83363264423444,1.43251818672482,1.41314911869173,4.47922906240542,3.55287765668519,3.52856571403228,0.506007141012984,0.550758731791477,0.511343916333874
P0166,166,1.04614092879872,0.96079543829445,0.908211112801699,1.7291983444607,1.42516885846304,1.39069422574687,4.90514257106039,4.20232329189677,4.18641604901986,0.708114536292341,0.544470593182687,0.591919936233975
P0167,167,1.12377087416258,0.974434666883644,0.923316986710243,1.7566708821649,1.49248442059404,1.42973668374957,4.97614622689826,4.01947030331914,4.00725169770157,0.710293610274286,0.748516996505738,0.691004386850363
P0170,170,1.11737901431659,1.00211203786269,0.953311379344519,1.87311922676903,1.75836826331052,1.65791869924935,5.05380991454143,4.11407610060318,4.1147818133063,0.692139218653251,0.952314837089365,0.737200988453206
P0171,171,1.10513266156474,0.904086033371176,0.852874034518286,1.5890615126041,1.32917525249378,1.27510411430552,4.55980834833196,3.64606787291083,3.62533338340764,0.686719188112801,0.470854884864416,0.402152805887069
P0172,172,1.08226024775691,0.907306638698648,0.858719781755098,1.56171929005707,1.33183168577142,1.29424274929987,4.57857172975019,3.85491315101829,3.84144296383489,0.601510960968312,0.559190066376339,0.500791510200132
