Method,MethodLabel,Metric,SubjectCount,Mean_dB,Std_dB,Median_dB,ImprovementVsMCA_percent,MCARImprovementVsMethod_percent,ImprovedVsMCA_SubjectCount,MCARBetter_SubjectCount
SHOnly,SH only,FullSphereERB,44,2.68535655033224,0.107197098990951,2.69968383249733,-148.139071841923,68.1354850536541,0,44
SUpDEqSH,SUpDEq + SH,FullSphereERB,44,1.88209541646622,0.505955081348069,1.85639358752495,-73.9141156886916,54.5360011050932,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,44,1.85176490122348,0.290111718836363,1.89565582871065,-71.1114391130646,53.7913350243358,0,44
SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,44,1.7522499008107,0.256655586717279,1.78247318694798,-61.9158036829311,51.1670202436645,0,44
MCA,MCA,FullSphereERB,44,1.08219819248899,0.0959477957371205,1.06888687777637,0,20.9316883652064,0,43
RANF,RANF,FullSphereERB,44,1.06323556122427,0.126396956224857,1.046110903773,1.75223276071994,19.5215180389549,27,43
MCARv32,MCAR v3.2,FullSphereERB,44,0.855675839343295,0.159646753210713,0.822816434566378,20.9316883652064,0,43,0
SHOnly,SH only,Contralateral25ERB,44,3.83529845936172,0.448407867279522,3.84156701921956,-119.692803080367,64.801299591195,0,43
SUpDEqSH,SUpDEq + SH,Contralateral25ERB,44,2.22805896683158,0.19467840305485,2.21382252252058,-27.6272303285199,39.4102564343716,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,44,2.24050693571034,0.21233793322516,2.21076948381573,-28.3402724045427,39.7468852705762,0,44
SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,44,2.18209431405337,0.192851698125122,2.17306801834924,-24.9942922355763,38.1339658052366,0,44
MCA,MCA,Contralateral25ERB,44,1.74575516611653,0.155096989798621,1.75112752112776,0,22.6709884240359,0,43
RANF,RANF,Contralateral25ERB,44,1.55732253237451,0.163595026537186,1.52468144969951,10.7937606257352,13.3143464869871,39,42
MCARv32,MCAR v3.2,Contralateral25ERB,44,1.34997521449424,0.179391042048665,1.32330177955164,22.6709884240359,0,43,0
SHOnly,SH only,ContralateralHighFrequency,44,9.06689581940174,0.823983234077491,9.0960630726222,-92.9681610681646,60.4004091856675,0,44
SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,44,5.99362609273701,0.343900274178986,5.97375025191151,-27.5606368797943,40.095468277613,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,44,5.59539517614225,0.25812149760528,5.6168247897974,-19.0852017158275,35.8319916463818,0,44
SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,44,5.47562645799777,0.217125962621292,5.45076116657354,-16.5361982030291,34.4284408078888,0,44
MCA,MCA,ContralateralHighFrequency,44,4.69864861084463,0.266087320380429,4.65930328192808,0,23.5853978150648,0,44
RANF,RANF,ContralateralHighFrequency,44,3.46968276652262,0.253766267723779,3.40021527932886,26.1557300004413,-3.48074696302355,44,13
MCARv32,MCAR v3.2,ContralateralHighFrequency,44,3.59045364404491,0.274892743624083,3.56515616565539,23.5853978150648,0,44,0
SHOnly,SH only,HorizontalILDMAE,44,3.55108043178713,0.663681225103744,3.31847149342423,-328.158297291063,81.4057299012108,0,44
SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,44,2.01813118811026,1.564293856115,1.79505767341105,-143.328651606017,67.2817361526413,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,44,1.63697639543336,0.468745339870608,1.57570191394937,-97.3723320656181,59.6635914388401,0,44
SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,44,1.6150625009694,0.442395251116774,1.57069837942013,-94.7301458575233,59.1162889042733,0,44
MCA,MCA,HorizontalILDMAE,44,0.829384938760886,0.158212045197718,0.816238450161938,0,20.387089751323,0,37
RANF,RANF,HorizontalILDMAE,44,0.775462771438966,0.188783344026851,0.756787453799062,6.50146449518133,14.8511687174245,27,35
MCARv32,MCAR v3.2,HorizontalILDMAE,44,0.660297486911749,0.250243673466501,0.597639761499536,20.387089751323,0,37,0
