Method,MethodLabel,Metric,SubjectCount,Mean_dB,Std_dB,Median_dB,ImprovementVsMCA_percent,MCARImprovementVsMethod_percent,ImprovedVsMCA_SubjectCount,MCARBetter_SubjectCount
SHOnly,SH only,FullSphereERB,44,2.68535655033224,0.107197098990951,2.69968383249733,-148.139071841923,67.6838142478042,0,44
SUpDEqSH,SUpDEq + SH,FullSphereERB,44,1.88209541646622,0.505955081348069,1.85639358752495,-73.9141156886916,53.8915613245851,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,FullSphereERB,44,1.85176490122348,0.290111718836363,1.89565582871065,-71.1114391130646,53.1363398052983,0,44
SUpDEqBary,SUpDEq + Barycentric,FullSphereERB,44,1.7522499008107,0.256655586717279,1.78247318694798,-61.9158036829311,50.4748260785962,0,44
MCA,MCA,FullSphereERB,44,1.08219819248899,0.0959477957371205,1.06888687777637,0,19.8109166197896,0,43
MCARv32,MCAR v3.2,FullSphereERB,44,0.867804810914123,0.16236919692759,0.838093049592832,19.8109166197896,0,43,0
SHOnly,SH only,Contralateral25ERB,44,3.83529845936172,0.448407867279522,3.84156701921956,-119.692803080367,64.4010304682943,0,43
SUpDEqSH,SUpDEq + SH,Contralateral25ERB,44,2.22805896683158,0.19467840305485,2.21382252252058,-27.6272303285199,38.7212479416681,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,Contralateral25ERB,44,2.24050693571034,0.21233793322516,2.21076948381573,-28.3402724045427,39.0617048205972,0,44
SUpDEqBary,SUpDEq + Barycentric,Contralateral25ERB,44,2.18209431405337,0.192851698125122,2.17306801834924,-24.9942922355763,37.4304437161572,0,44
MCA,MCA,Contralateral25ERB,44,1.74575516611653,0.155096989798621,1.75112752112776,0,21.7916259680701,0,43
MCARv32,MCAR v3.2,Contralateral25ERB,44,1.36532672999816,0.166665181280593,1.32964320619834,21.7916259680701,0,43,0
SHOnly,SH only,ContralateralHighFrequency,44,9.06689581940174,0.823983234077491,9.0960630726222,-92.9681610681646,60.1643838279803,0,44
SUpDEqSH,SUpDEq + SH,ContralateralHighFrequency,44,5.99362609273701,0.343900274178986,5.97375025191151,-27.5606368797943,39.7384194234177,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,ContralateralHighFrequency,44,5.59539517614225,0.25812149760528,5.6168247897974,-19.0852017158275,35.4495312014053,0,44
SUpDEqBary,SUpDEq + Barycentric,ContralateralHighFrequency,44,5.47562645799777,0.217125962621292,5.45076116657354,-16.5361982030291,34.0376147818071,0,44
MCA,MCA,ContralateralHighFrequency,44,4.69864861084463,0.266087320380429,4.65930328192808,0,23.1299440226812,0,43
MCARv32,MCAR v3.2,ContralateralHighFrequency,44,3.61185381733378,0.276893125862373,3.58861645888342,23.1299440226812,0,43,0
SHOnly,SH only,HorizontalILDMAE,44,3.55108043178713,0.663681225103744,3.31847149342423,-328.158297291063,80.6537955152231,0,44
SUpDEqSH,SUpDEq + SH,HorizontalILDMAE,44,2.01813118811026,1.564293856115,1.79505767341105,-143.328651606017,65.9586410536706,0,44
SUpDEqNN,SUpDEq + Natural Neighbor,HorizontalILDMAE,44,1.63697639543336,0.468745339870608,1.57570191394937,-97.3723320656181,58.0324259000347,0,44
SUpDEqBary,SUpDEq + Barycentric,HorizontalILDMAE,44,1.6150625009694,0.442395251116774,1.57069837942013,-94.7301458575233,57.4629909777436,0,44
MCA,MCA,HorizontalILDMAE,44,0.829384938760886,0.158212045197718,0.816238450161938,0,17.1676202875322,0,39
MCARv32,MCAR v3.2,HorizontalILDMAE,44,0.686999281752436,0.274167094679328,0.616434881775826,17.1676202875322,0,39,0
