SubjectLabel,SubjectID,ReferenceILDMetadataMaxError_dB,NaturalNeighborNativeParityMaxAbs,BarycentricNativeParityMaxAbs,InterpolationDirectionCount
P0003,3,9.29207995881143e-07,4.96506830649455e-16,4.57756679852224e-16,767
P0007,7,9.5073294659187e-07,NaN,NaN,767
P0009,9,9.49442991782234e-07,NaN,NaN,767
P0017,17,9.46028503534535e-07,NaN,NaN,767
P0029,29,9.47876433343708e-07,NaN,NaN,767
P0030,30,9.43133194653001e-07,NaN,NaN,767
P0036,36,8.97451990056197e-07,NaN,NaN,767
P0056,56,9.43183195545316e-07,NaN,NaN,767
P0059,59,9.53052371244212e-07,NaN,NaN,767
P0060,60,9.37360852049096e-07,NaN,NaN,767
P0074,74,9.42904247125398e-07,NaN,NaN,767
P0080,80,9.52641428852985e-07,NaN,NaN,767
P0081,81,9.11486758070623e-07,NaN,NaN,767
P0090,90,9.40715171537931e-07,NaN,NaN,767
P0091,91,9.51500066292965e-07,NaN,NaN,767
P0094,94,9.50090537799042e-07,NaN,NaN,767
P0104,104,9.37535084233332e-07,NaN,NaN,767
P0114,114,9.50702560231775e-07,NaN,NaN,767
P0117,117,9.5161227875451e-07,NaN,NaN,767
P0118,118,9.47251457716902e-07,NaN,NaN,767
P0122,122,9.51998334386417e-07,NaN,NaN,767
P0129,129,9.47587675881323e-07,NaN,NaN,767
P0134,134,9.50741831928781e-07,NaN,NaN,767
P0147,147,9.48038227477355e-07,NaN,NaN,767
P0163,163,9.47138381945933e-07,NaN,NaN,767
P0177,177,9.28219069606939e-07,NaN,NaN,767
P0231,231,9.39525591547863e-07,NaN,NaN,767
P0234,234,9.46346098373851e-07,NaN,NaN,767
P0237,237,9.51855870567897e-07,NaN,NaN,767
P0240,240,9.50710575153835e-07,NaN,NaN,767
P0260,260,9.34704356581051e-07,NaN,NaN,767
P0261,261,9.50254648302007e-07,NaN,NaN,767
P0291,291,9.07189011911669e-07,NaN,NaN,767
P0293,293,9.43343717807466e-07,NaN,NaN,767
P0304,304,9.32398389608124e-07,NaN,NaN,767
P0309,309,9.51479936617261e-07,NaN,NaN,767
P0324,324,9.42462857977944e-07,NaN,NaN,767
P0325,325,9.37976523118778e-07,NaN,NaN,767
P0327,327,9.43245204609866e-07,NaN,NaN,767
P0331,331,9.51056559728158e-07,NaN,NaN,767
P0339,339,9.50041108893629e-07,NaN,NaN,767
P0349,349,9.44270819758231e-07,NaN,NaN,767
P0364,364,9.21936276654378e-07,NaN,NaN,767
P0371,371,9.5278713274638e-07,NaN,NaN,767
