SubjectLabel,SubjectID,Azimuth_deg,Elevation_deg,FiLMSIREN_SelectedDirectionMAE_dB,MCARv351_SelectedDirectionMAE_dB,RANF_SelectedDirectionMAE_dB,FSPAE_SelectedDirectionMAE_dB
P0001,1,270,0,3.73703557777811,3.82291459113166,4.64579447844301,3.44231182569033
P0012,12,270,0,4.83004895225772,4.72417417141202,5.71271134157772,4.23269651049659
P0013,13,270,0,5.15224521676455,5.3758990619638,4.20550540822721,3.92303543999082
P0022,22,270,0,4.71087466550384,5.58238074377792,4.49898616627478,4.4396885215462
P0026,26,270,0,5.2356432142609,5.56052952819379,5.59562815558635,4.71468331597068
P0046,46,270,0,3.90630284069485,4.68377933605248,3.8474823620328,4.3341931615557
P0066,66,270,0,2.76166577061872,3.36488713388577,3.84272162504374,3.27065608202121
P0073,73,270,0,3.60809414334257,3.21420926036257,2.93007594963569,3.02547974194283
P0113,113,270,0,3.33932137061354,3.11657569759013,3.5272237062389,3.05483914247323
P0116,116,270,0,3.21570933843838,3.31693849235257,3.54243472862794,2.87056743531
P0125,125,270,0,3.23920473142112,2.83951589489332,3.07278106586661,2.94117072753576
P0149,149,270,0,3.25563340287381,2.64445114635673,2.80714894492515,2.3565079412419
P0161,161,270,0,5.19170321430608,5.73954900267869,5.35762485390708,3.88639035575834
P0166,166,270,0,4.42513398431787,4.07775020305051,4.21556719230655,4.18168747063839
P0167,167,270,0,2.77662264131356,2.72892203744807,3.37879887349603,3.15266680407834
P0170,170,270,0,5.13924066017551,4.83199064458571,5.0238403361601,4.8014679698201
P0171,171,270,0,3.43801902974018,3.18969251557548,2.94980749120103,3.01375005565164
P0172,172,270,0,3.6833552756121,3.24094449158645,3.40631798327113,3.72782725173158
P0174,174,270,0,3.5507134620714,3.69328629718972,3.91098530619555,3.53474679137721
P0193,193,270,0,4.71562517105422,4.51112577063939,5.0500588203685,4.40011002387835
P0194,194,270,0,3.24744356653675,3.41471494707678,3.05994297659156,3.13958371562875
P0198,198,270,0,5.25223296745358,5.07823190424446,5.19040820454916,4.09444958823068
P0202,202,270,0,4.30710016136275,4.56035926892902,5.3698077019512,3.37932007240527
P0203,203,270,0,3.13356109873243,3.09563481685851,3.85268002511382,3.31060544133702
P0207,207,270,0,2.3673835275221,2.0772724807972,2.51376169249432,1.84010509185461
P0208,208,270,0,4.10416038576272,3.98239611535942,3.1696273027777,3.14855772489077
P0221,221,270,0,5.03761540576302,5.06493092785505,4.37066546880088,4.83550995459288
P0230,230,270,0,3.62705492618538,3.49656149678868,3.25753348797297,3.65608157740011
P0242,242,270,0,3.73593759776629,4.04860513546057,5.35349220682467,3.91612764664027
P0256,256,270,0,3.69764412449395,3.68463478872786,5.28409851801936,4.24185108828854
P0257,257,270,0,3.13880298358995,4.46431397526521,2.96593272187153,3.07955073071765
P0274,274,270,0,3.49341635429804,3.69430995246323,5.16239373449321,3.52405116258762
P0277,277,270,0,3.55239412441721,3.52798344265847,3.11732858002975,3.2465305865069
P0278,278,270,0,5.65039594545235,5.92552267685855,4.64089112997989,4.35792702926702
P0294,294,270,0,4.82290722586661,5.44374378535139,4.12025494699625,3.96003487822297
P0295,295,270,0,3.9925760242708,4.30862721471817,3.63741026346739,3.73634225052673
P0307,307,270,0,4.44327377327243,5.28920490869615,3.84567149044655,3.64308464578736
P0313,313,270,0,3.38274656434179,3.37267836612282,3.61887095750447,4.01427522056547
P0335,335,270,0,4.64846876818305,4.50631228199398,5.18652463545922,4.08139929007658
P0338,338,270,0,3.09125990346195,4.41720673612831,3.40207322924228,4.04693929457561
P0341,341,270,0,3.96705622063018,4.03790862416421,4.06610566524508,3.59031680548862
P0354,354,270,0,4.63683299954327,4.66213437876144,4.30787064056019,4.3684552139018
P0360,360,270,0,3.88984657434426,4.24700827520034,4.36490133962713,3.53885205793174
P0369,369,270,0,3.77224702946691,4.32633603469053,3.62121655238977,3.23662857988696
